,labels,sentences
183,bioinformatics.stackexchange.com.txt,Will blastn remove sequences from a search with low identity?
184,codegolf.stackexchange.com.txt,"Play a valid chess move, given a board on stdin"
185,craftcms.stackexchange.com.txt,Batch saving a custom field to multiple users via controller
186,anime.stackexchange.com.txt,Did Yato cut Hiyori's ties to the Far-Shore in episode 6 of Aragoto?
187,economics.stackexchange.com.txt,The Cash Flow Sensitivity of Cash
188,codegolf.stackexchange.com.txt,How many bytes is it
189,ai.stackexchange.com.txt,"At what point are AWS GPU instances worth it compared to CPU, *price wise*?"
190,cseducators.stackexchange.com.txt,Teaching interaction design to potentially disinterested students
191,dba.stackexchange.com.txt,"How to run specific version (8.4, 9.1) of postgresql pg_* command (e.g., pg_dump)"
192,astronomy.stackexchange.com.txt,What could be past the particle horizon?
193,bicycles.stackexchange.com.txt,List of tools to take apart a bike to minimise space for storage
194,crypto.stackexchange.com.txt,What would be the best plain text Cryptography method without the use of a computer?
195,christianity.stackexchange.com.txt,Is Paul making an oath in Galatians 1?
196,codereview.stackexchange.com.txt,Toggling icon images using jQuery
197,android.stackexchange.com.txt,"What can cause ""Android OS"" process to use high percentage of battery?"
198,cogsci.stackexchange.com.txt,Can machines really create anything new?
199,bricks.stackexchange.com.txt,"How to locate objects, and move towards them, without pre-programming the path"
200,buddhism.stackexchange.com.txt,Training with both Zen and Rimé
201,elementaryos.stackexchange.com.txt,Show new opened apps icons in Plank to the left?
202,computergraphics.stackexchange.com.txt,Barycentric coordinates for 5-sided polytope of two triangles and three trapezoids
203,apple.stackexchange.com.txt,Restoring hidden apps to a home screen
204,blender.stackexchange.com.txt,Image setting in UV Project Modifier
205,aviation.stackexchange.com.txt,Is all jet fuel the same?
206,cs.stackexchange.com.txt,Remove minimum number of vertices to disconnect the graph
207,elementaryos.stackexchange.com.txt,Gala high CPU usage in VirtualBox
208,emacs.stackexchange.com.txt,Send region to shell in another buffer
209,biology.stackexchange.com.txt,Is bootstrapping an acceptable way to determine standard error for binding constants?
210,arduino.stackexchange.com.txt,Not clear code procedure in Arduino wire library
211,devops.stackexchange.com.txt,"How to ""inject"" AWS Lambda code into a CloudFormation?"
212,cogsci.stackexchange.com.txt,"Are there any studies (fMRI scans, etc) showing why some people (supposedly) are more open to hypnotism?"
213,devops.stackexchange.com.txt,Gitworkflow and testing short lived feature branches in Openshift/Kubernetes
214,datascience.stackexchange.com.txt,How to correctly interpret the table function to determine logistic regression accuracy?
215,bioinformatics.stackexchange.com.txt,Problem installing last build of Sniffles
216,arduino.stackexchange.com.txt,How to pass JsonObject from ArduinoJson to ESP8266WebServer object?
217,chinese.stackexchange.com.txt,"How to say ""development and support"" in Chinese"
218,ebooks.stackexchange.com.txt,"Kindle - single gesture / action to go ""back"""
219,bioinformatics.stackexchange.com.txt,What is outliers and how to determine outliers in the following phylogenetic tree?
220,chess.stackexchange.com.txt,"Is 22..., Nf6 a good alternative move to accepting the rook sacrifice by 22..., Kxf7 in Yi's recent ""Immortal Game""?"
221,bitcoin.stackexchange.com.txt,How many coins been mined on the Testnet?
222,chess.stackexchange.com.txt,How much time you spend on one puzzle?
223,askubuntu.com.txt,How do I run a script after OpenVPN has connected successfully?
224,diy.stackexchange.com.txt,Suggestions for dealing with the sharp corner of a storm drain
225,dsp.stackexchange.com.txt,Fourier transform of a Fourier transform
226,apple.stackexchange.com.txt,How can I unpack a .deb on Mac OS X without installing it?
227,emacs.stackexchange.com.txt,Org-mode not following certain http links correctly
228,datascience.stackexchange.com.txt,"Data preprocessing, relative scale problems in features of same type"
229,avp.stackexchange.com.txt,"How to include proof of when a video was made, something that couldn't be be faked at a later date?"
230,android.stackexchange.com.txt,"What does 'extract exception, please check files' mean?"
231,cs.stackexchange.com.txt,What are the k characters which make the most complete words?
232,apple.stackexchange.com.txt,Scroll down in Safari on iPhone/iPad?
233,blender.stackexchange.com.txt,bpy/file browser: get selected file names
234,beer.stackexchange.com.txt,Do bubbles in Guinness go down?
235,drupal.stackexchange.com.txt,Disable page compression only on specific pages
236,crypto.stackexchange.com.txt,How does blocksize affect security?
237,buddhism.stackexchange.com.txt,SN 12.51 Why are meritorious formations rooted in ignorance?
238,civicrm.stackexchange.com.txt,"Editable ""Other"" option in multiple choice / select field?"
239,cogsci.stackexchange.com.txt,Can dreams predict the future?
240,bicycles.stackexchange.com.txt,What does this piece do that came with my disc brake?
241,elementaryos.stackexchange.com.txt,Why is the window resize animation running slowly?
242,economics.stackexchange.com.txt,How successful is the Islamic banking model?
243,astronomy.stackexchange.com.txt,How can a planet have a 90° inclination?
244,blender.stackexchange.com.txt,"How to make game, made with the BGE, without having to provide source code of the game?"
245,askubuntu.com.txt,Are there plans to use the empty space in the SoundMenu?
246,economics.stackexchange.com.txt,Indirect Impacts Of The Netherlands Cutting Greenhouse Emissions?
247,askubuntu.com.txt,How to reconfigure graphics (xorg)
248,avp.stackexchange.com.txt,How can I import subtitles/captions into a letterboxed video like this?
249,civicrm.stackexchange.com.txt,How can you generate a report like SYBUNT - but for consistent donors?
250,civicrm.stackexchange.com.txt,How will I maintain versioning of civicrm in github?
251,conlang.stackexchange.com.txt,Which constructed language has the largest body of literature?
252,biology.stackexchange.com.txt,Does sympathetic nervous system acts bilaterally for pupil dilation or other two sided organs?
253,devops.stackexchange.com.txt,Load Balancers with different droplets
254,craftcms.stackexchange.com.txt,Craft Commerce: send notification emails when setting status dynamically?
255,cogsci.stackexchange.com.txt,"If demyelination doesn't typically occur, what happens when a musician doesn't practice for a month?"
256,ell.stackexchange.com.txt,"Hey, let me try again?"
257,blender.stackexchange.com.txt,Getting raw data from object track
258,civicrm.stackexchange.com.txt,"""Failed to locate template"" error when building development environment"
259,ebooks.stackexchange.com.txt,Turning demo mode on and off on a Kobo
260,bricks.stackexchange.com.txt,Why do some sets contain parts of an unrelated colour that are hidden on the final model?
261,blender.stackexchange.com.txt,How to use FBX file into Blender using python script?
262,elementaryos.stackexchange.com.txt,Secondary screen gets locked when a full screen program opens on it
263,diy.stackexchange.com.txt,How to stop windows from sliding down?
264,blender.stackexchange.com.txt,Why do normal map ridges become grooves in mirrored object?
265,academia.stackexchange.com.txt,How to Reference a Long Breakdown of a Mathematical Model from Another Thesis?
266,chinese.stackexchange.com.txt,Google Translate English to Chinese roman letters
267,buddhism.stackexchange.com.txt,Need some pointers about the current phase
268,dba.stackexchange.com.txt,Oracle With Statement and Delete Together
269,codegolf.stackexchange.com.txt,A day at the Horse Races
270,cs.stackexchange.com.txt,Understanding proof for Busy Beaver being uncomputable
271,dsp.stackexchange.com.txt,Spectrum analysis : how to represent FFT results
272,devops.stackexchange.com.txt,Different execution contexts for same POM - use properties files?
273,cogsci.stackexchange.com.txt,What causes dopamine in our body
274,datascience.stackexchange.com.txt,Output a word instead of a vector after word embedding?
275,chess.stackexchange.com.txt,Intention of two moves of Topalov vs Anand
276,crypto.stackexchange.com.txt,AES function with 128 bit key and 128 bit input size - does it have perfect secrecy?
277,craftcms.stackexchange.com.txt,Entries field: Output entries related to category
278,cstheory.stackexchange.com.txt,Comparing the Kolmogorov complexity of theories - Part 2
279,craftcms.stackexchange.com.txt,Registration into default group is not working as expected
280,cooking.stackexchange.com.txt,How to make extra crispy and crunchy breading like KFC?
281,blender.stackexchange.com.txt,Duplicating object and default value of property
282,emacs.stackexchange.com.txt,Query replace and commenting out
283,academia.stackexchange.com.txt,Will my submission be rejected if I accidentally submit the non-blind version to a conference with double blind review?
284,arduino.stackexchange.com.txt,How to convert macros for Arduino code?
285,diy.stackexchange.com.txt,Should I unplug the timer on the water heater when shutting off water to the house?
286,economics.stackexchange.com.txt,Is the definition of Investment variable in Economics?
287,datascience.stackexchange.com.txt,Train LSTM model with multiple time series
288,android.stackexchange.com.txt,Android Tablets: Use USB to Ethernet connector?
289,beer.stackexchange.com.txt,Discount Scotches in North America
290,cseducators.stackexchange.com.txt,"Database theory (normalization) for beginners (adult education, MS Access)"
291,crafts.stackexchange.com.txt,Do I have to know about muscles and their placements while learning to draw realistic birds?
292,buddhism.stackexchange.com.txt,"Recently started mediation,on my own,had a weird sensation"
293,chemistry.stackexchange.com.txt,Silicon degassing with negative pressure
294,ell.stackexchange.com.txt,"What is the meaning of ""You no understand""?"
295,chinese.stackexchange.com.txt,"Why 就范 means ""to give in""?"
296,cstheory.stackexchange.com.txt,Updates on a cache-oblivious B-tree
297,cogsci.stackexchange.com.txt,Is The magical number 7 still valid?
298,askubuntu.com.txt,chmsee not opening php manual
299,cs.stackexchange.com.txt,Random file access in a block based file format
300,cogsci.stackexchange.com.txt,Does Spaun's serial memory exhibit proactive interference and serial searching
301,bricks.stackexchange.com.txt,Quality issues with tan-colored Lego pieces?
302,android.stackexchange.com.txt,Using the a smartphone's speaker as a microphone
303,bicycles.stackexchange.com.txt,"holes on the inside of metal fork blades, what are they"
304,christianity.stackexchange.com.txt,Pre-flood Rock Monsters? Modern Noah Mythology?
305,electronics.stackexchange.com.txt,Switching Mixers for LO frequency= 4.25Ghz
306,android.stackexchange.com.txt,"All communication apps show ""Unfortunately, X has stopped.""?"
307,emacs.stackexchange.com.txt,How do I set cursor colours per evil-state in the (non-GUI) text terminal?
308,cooking.stackexchange.com.txt,Time vs. Temperature - What changes what?
309,codereview.stackexchange.com.txt,Best way to test for required attributes of a classes __init__ method
310,earthscience.stackexchange.com.txt,Why aren't there more questions and concerns about chemtrails?
311,christianity.stackexchange.com.txt,"Is there a significance of the ""Christian name""?"
312,emacs.stackexchange.com.txt,Emacs/Gnus 24.3 -- invisible groups
313,crafts.stackexchange.com.txt,I need a glue that won't turn opaque or run
314,cstheory.stackexchange.com.txt,Count satisfying assignments of CNF formulas over all possible negation assignments
315,emacs.stackexchange.com.txt,Symbol's value as variable is void: shell-mode-map
316,android.stackexchange.com.txt,"Backup Link2sd ext4 partition, resize it and restore"
317,codegolf.stackexchange.com.txt,No Quine Built In? No Problem!
318,blender.stackexchange.com.txt,How do I get imported objects to show in view? (.wrl files)
319,emacs.stackexchange.com.txt,How to know if user input a string or a number using interactive
320,earthscience.stackexchange.com.txt,Why is a future increase in solar luminosity by 10% supposed to have disastrous consequences for life on earth when the last 30% did not?
321,apple.stackexchange.com.txt,Make iTunes song options stick on other devices?
322,chess.stackexchange.com.txt,"Why is, according to Stockfish (depth = 28), a4 the best move here for White?"
323,beer.stackexchange.com.txt,"Seeking online sources where companies offer free labels for their products (beer, wine or other spirits)?"
324,codereview.stackexchange.com.txt,Splitting a string of random length
325,cogsci.stackexchange.com.txt,Asking for illogical things to make extreme views normal?
326,drupal.stackexchange.com.txt,Drupal 7 IE8 Crashes on website load
327,ai.stackexchange.com.txt,Usefulness of Data augmentation for non-overfitting network [NLP]
328,ai.stackexchange.com.txt,Finding the right questions to increase accuracy in classification
329,dsp.stackexchange.com.txt,Power Line interference with different Sampling frequency
330,avp.stackexchange.com.txt,How can I create the blurring effect in a video like this?
331,bicycles.stackexchange.com.txt,Poor shifting in dense fog?
332,crypto.stackexchange.com.txt,Can DH shared secret provide integrity?
333,chinese.stackexchange.com.txt,Can a single consonant (辅音) ever be used in transliteration?
334,economics.stackexchange.com.txt,Anonymity in social welfare function
335,drupal.stackexchange.com.txt,Set the id property of a form element using D6 Form API?
336,devops.stackexchange.com.txt,"Terraform | The ""count"" object can be used only in ""resource"" and ""data"" blocks,"
337,biology.stackexchange.com.txt,RNAi in nematode resistant plants
338,cogsci.stackexchange.com.txt,Negative Rewards(punishment) processing in Human Brain?
339,earthscience.stackexchange.com.txt,Where do the electric charge carriers for the current for earth's magnetic field come from?
340,aviation.stackexchange.com.txt,What is the weight limit for a pilot to eject from an F-100?
341,bricks.stackexchange.com.txt,How to make NXT bricks communicate information?
342,android.stackexchange.com.txt,Is there a way to stream all audio from PC to Android via USB?
343,devops.stackexchange.com.txt,What are the best logging/metrics reporting tools for use with OpenShift?
344,dba.stackexchange.com.txt,Will an ALTER TABLE ADD COLUMN on a slave break replication?
345,buddhism.stackexchange.com.txt,"Barrier of ""tumult"" during meditation"
346,blender.stackexchange.com.txt,Rendering multiple scenes in parallel
347,chemistry.stackexchange.com.txt,"drawing epoxides, the 3d shape"
348,askubuntu.com.txt,Nautilus icon missing (after uninstalling Macbuntu 10.10 customization pack)
349,civicrm.stackexchange.com.txt,Cannot Find Solution For “Membership status cannot be calculated for <dates>” Renewal Error!
350,bicycles.stackexchange.com.txt,What's the best way to fix up my used bike?
351,bicycles.stackexchange.com.txt,Can I legally use front facing blue light in the UK?
352,ell.stackexchange.com.txt,How to analyse/parse 'put of'?
353,bitcoin.stackexchange.com.txt,How is hoarding to be prevented?
354,arduino.stackexchange.com.txt,ACS712 to build doorbell sensor - Arduino Hangs up
355,codereview.stackexchange.com.txt,Computing the distribution of a Jonckheere-Terpstra statistic
356,biology.stackexchange.com.txt,What is this discarded exoskeleton from?
357,cogsci.stackexchange.com.txt,What type of learning mechanism produces a consistent typo?
358,craftcms.stackexchange.com.txt,How to configure Google Cloud Storage in Craft v3?
359,arduino.stackexchange.com.txt,"Arduino uno RF transmitter and receiver, MYSQL"
360,codegolf.stackexchange.com.txt,Seconds to human readable format
361,astronomy.stackexchange.com.txt,What is the most oblate astronomical object known?
362,cs.stackexchange.com.txt,Construction of a counter automaton for the complement of the palindromes
363,bicycles.stackexchange.com.txt,Can I replace my Shimano Nexus 7 with a Nexus 8 hub?
364,academia.stackexchange.com.txt,How to write a rebuttal for a conference
365,ai.stackexchange.com.txt,Can the English language ever be generalized using a set of grammar rules?
366,elementaryos.stackexchange.com.txt,Left Align the secondary text on Widgets.Welcome
367,civicrm.stackexchange.com.txt,What is the best way to override changes to CRM_Core_Config?
368,bitcoin.stackexchange.com.txt,"How do I use the RPC command ""decodescript""?"
369,bicycles.stackexchange.com.txt,Oil on the back of brake pads?
370,emacs.stackexchange.com.txt,Fortran mode: Moving with M-f or M-b suddenly stopped working
371,craftcms.stackexchange.com.txt,How to exclude certain fields from .search()
372,arduino.stackexchange.com.txt,Spilt string and convert to float to compare
